Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Revenue
8,144.5,4,181.7222222,52,2826.790048,0.007258065,0.030060764,0.0,0.0,3,2,3,13,True,False,False,False,False,False,True,False,False,False,False,True,0
1,2.0,0,0.0,5,86.6,0.0,0.1,0.0,0.0,3,2,3,2,False,False,False,False,False,False,False,False,False,True,False,True,0
0,0.0,0,0.0,5,26.5,0.04,0.12,0.0,0.0,1,1,3,1,False,False,False,False,False,True,False,False,False,False,False,True,0
1,0.0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,0.0,0.0,1,2,3,2,False,False,False,False,False,False,False,True,False,False,False,True,1
7,134.0,2,196.0,11,438.5833333,0.0125,0.032291667,0.0,0.0,2,5,1,2,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,22,1483.8,0.0,0.01446281,0.0,0.0,4,1,1,2,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,2,41.5,0.1,0.1,0.0,0.0,1,1,3,1,True,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,19,725.9,0.0,0.005263158,0.0,0.0,1,2,1,4,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,2,120.5,54,1389.216667,0.008928571,0.025119048,0.0,0.0,1,1,1,2,False,True,False,False,False,False,False,False,False,False,False,True,0
3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,2.3976,0.0,3,2,7,1,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,2,49.0,0.0,0.033333333,0.0,0.0,3,2,3,3,False,False,False,False,False,False,True,False,False,False,False,True,0
1,13.0,0,0.0,13,220.3333333,0.0,0.002197802,0.0,0.0,2,2,8,16,False,False,False,False,False,False,True,False,False,False,False,True,0
4,206.0666667,0,0.0,9,113.4333333,0.0,0.018181818,0.0,0.0,2,2,1,6,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,1,1,3,1,False,True,False,False,False,False,False,False,False,False,False,True,0
5,423.5,2,111.5,6,91.5,0.05,0.055555556,0.0,0.2,2,2,4,6,False,False,False,False,False,False,True,False,False,False,False,True,0
4,234.1666667,0,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,2,2,2,10,False,False,False,False,False,False,False,True,False,False,False,True,1
1,4.0,0,0.0,43,1418.5,0.0,0.018181818,0.0,0.0,4,1,2,3,True,False,False,False,False,True,False,False,False,False,False,True,0
5,188.0,0,0.0,22,352.8,0.0,0.008,0.0,0.2,2,2,3,2,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0.0,0,0.0,5,147.5,0.0,0.04,0.0,0.0,2,2,2,8,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,79,1562.866667,0.017721519,0.02124774,0.0,0.8,3,2,1,13,False,False,False,False,False,False,True,False,False,False,False,True,0
4,214.0,1,0.0,5,259.0,0.0,0.0375,0.0,0.0,1,1,1,3,True,False,False,False,False,False,True,False,False,False,False,False,0
5,321.6666667,7,460.0,46,1900.896078,0.017156863,0.031932773,0.0,1.0,1,1,3,1,True,False,False,False,False,False,True,False,False,False,False,True,0
3,84.0,0,0.0,27,655.9166667,0.0,0.011111111,0.0,0.0,2,2,2,1,False,False,False,False,False,True,False,False,False,False,False,True,0
4,117.32,2,15.0,230,6978.613711,0.015327635,0.036530714,0.0,0.0,2,2,6,1,True,False,False,True,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,23,213.5,0.1,0.121212121,0.0,0.8,2,2,7,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,6,604.0,0.0,0.04,0.0,0.0,1,1,2,2,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0.0,3,96.5,76,1966.092332,0.007876231,0.014700317,0.0,0.0,3,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,1
8,103.5,0,0.0,64,1550.211111,0.0,0.016086957,7.868950242,0.0,2,2,2,14,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,3,324.0,0.0,0.066666667,0.0,0.0,4,1,1,4,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,5,43.2,0.08,0.12,0.0,0.0,2,2,3,13,True,False,False,True,False,False,False,False,False,False,False,True,0
5,28.58333333,0,0.0,45,649.8632035,0.006122449,0.02755102,0.0,0.0,3,2,6,5,False,False,False,True,False,False,False,False,False,False,False,True,0
0,0.0,1,929.0,75,4105.666667,0.002631579,0.017324561,0.0,0.0,2,2,3,1,False,False,False,False,False,True,False,False,False,False,False,True,0
4,87.5,1,20.0,36,1279.166667,0.0,0.010810811,0.0,0.0,2,2,1,6,False,False,False,False,False,True,False,False,False,False,False,True,0
12,152.75,6,1024.25,127,3247.644636,0.008844998,0.017025608,33.85339122,0.0,3,1,1,2,True,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,2,105.0,194,6460.192638,0.003760684,0.017284446,1.79107248,0.0,2,2,3,2,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,60,1147.615584,0.004285714,0.024416667,0.0,0.8,2,4,5,2,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,3,25.5,0.066666667,0.133333333,0.0,0.0,1,1,3,2,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,13,399.5,0.0,0.005128205,0.0,1.0,3,2,5,1,True,False,False,False,False,False,True,False,False,False,False,True,0
